trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-01-05,00631L,buy_hold_daily_state_hold_reference,0.8690900206565857,0.0,0.0,0.0,0.0,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-06,00631L,buy_hold_daily_state_hold_reference,0.8877300024032593,0.021447699667050957,0.021447699667050957,0.0,0.0,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-07,00631L,buy_hold_daily_state_hold_reference,0.8859099745750427,-0.0020502042549980226,0.019353523246935733,-0.0020502042549979116,-0.0020502042549979116,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-08,00631L,buy_hold_daily_state_hold_reference,0.8690900206565857,-0.0189860757878082,0.0,-0.020997354709440308,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-09,00631L,buy_hold_daily_state_hold_reference,0.8713600039482117,0.0026119081311175574,0.0026119081311175574,-0.01844028973982037,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-12,00631L,buy_hold_daily_state_hold_reference,0.875,0.0041773733420116255,0.006800192388527693,-0.014339948372587008,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-13,00631L,buy_hold_daily_state_hold_reference,0.8709099888801575,-0.004674298422677192,0.002094107837294912,-0.01894721759720497,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-14,00631L,buy_hold_daily_state_hold_reference,0.8759099841117859,0.005741115953966203,0.00784724630717526,-0.013314879816469172,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-15,00631L,buy_hold_daily_state_hold_reference,0.8759099841117859,0.0,0.00784724630717526,-0.013314879816469172,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-16,00631L,buy_hold_daily_state_hold_reference,0.881820023059845,0.00674731314320165,0.014647507278523264,-0.0066574063368533,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-19,00631L,buy_hold_daily_state_hold_reference,0.8777300119400024,-0.004638147255548231,0.009941422727290483,-0.01126467556147126,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-20,00631L,buy_hold_daily_state_hold_reference,0.8690900206565857,-0.00984356369941164,0.0,-0.020997354709440308,-0.020997354709440308,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-21,00631L,buy_hold_daily_state_hold_reference,0.8650000095367432,-0.004706084551232781,-0.004706084551232781,-0.025604623934058268,-0.025604623934058268,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-22,00631L,buy_hold_daily_state_hold_reference,0.8586400151252747,-0.0073525946142759535,-0.012024077233583008,-0.032768958128296055,-0.032768958128296055,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-23,00631L,buy_hold_daily_state_hold_reference,0.8500000238418579,-0.010062413970022277,-0.02196549996087349,-0.042501637276265214,-0.042501637276265214,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-26,00631L,buy_hold_daily_state_hold_reference,0.8504499793052673,0.0005293593538688857,-0.02144776824987138,-0.0419947765616433,-0.042501637276265214,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-27,00631L,buy_hold_daily_state_hold_reference,0.8454499840736389,-0.005879234938323985,-0.027200906719751616,-0.047627114342378984,-0.047627114342378984,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-28,00631L,buy_hold_daily_state_hold_reference,0.8450000286102295,-0.0005322082581885601,-0.027718638430753728,-0.04813397505700079,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-29,00631L,buy_hold_daily_state_hold_reference,0.8522700071334839,0.008603524588290723,-0.019353591829756045,-0.039944572306645276,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-01-30,00631L,buy_hold_daily_state_hold_reference,0.8554499745368958,0.003731173661862597,-0.015694629779991143,-0.03636243878090761,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-02-02,00631L,buy_hold_daily_state_hold_reference,0.8554499745368958,0.0,-0.015694629779991143,-0.03636243878090761,-0.04813397505700079,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
